year,geography,wage_measure,work_type,gender,age_group,unit,median_hourly_wage,noc_code,noc_level,Occupation
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.4,212,3-digit,Professional occupations in applied sciences (except engineering)
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,213,3-digit,Professional occupations in engineering
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,53.0,311,3-digit,Health treating and consultation services professionals
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.46,312,3-digit,Therapy and assessment professionals
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,313,3-digit,Nursing and allied health professionals
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,66.67,411,3-digit,Professional occupations in law
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,412,3-digit,Professional occupations in education services
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.5,413,3-digit,Professional occupations in social and community services
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,414,3-digit,Professional occupations in government services
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.96,421,3-digit,Occupations in front-line public protection services
2023,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,25.48,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.0,111,3-digit,Professional occupations in finance
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.18,112,3-digit,Professional occupations in business
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.54,211,3-digit,Professional occupations in natural sciences
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.7,212,3-digit,Professional occupations in applied sciences (except engineering)
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,213,3-digit,Professional occupations in engineering
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.43,311,3-digit,Health treating and consultation services professionals
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,312,3-digit,Therapy and assessment professionals
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,313,3-digit,Nursing and allied health professionals
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.19,411,3-digit,Professional occupations in law
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.42,412,3-digit,Professional occupations in education services
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,31.79,413,3-digit,Professional occupations in social and community services
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.34,414,3-digit,Professional occupations in government services
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.47,421,3-digit,Occupations in front-line public protection services
2023,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,23.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.88,111,3-digit,Professional occupations in finance
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.79,112,3-digit,Professional occupations in business
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,211,3-digit,Professional occupations in natural sciences
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.42,212,3-digit,Professional occupations in applied sciences (except engineering)
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,213,3-digit,Professional occupations in engineering
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,311,3-digit,Health treating and consultation services professionals
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,312,3-digit,Therapy and assessment professionals
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,313,3-digit,Nursing and allied health professionals
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,57.69,411,3-digit,Professional occupations in law
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.98,412,3-digit,Professional occupations in education services
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,413,3-digit,Professional occupations in social and community services
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.6,414,3-digit,Professional occupations in government services
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,421,3-digit,Occupations in front-line public protection services
2023,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,23.41,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.49,111,3-digit,Professional occupations in finance
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.39,112,3-digit,Professional occupations in business
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.0,211,3-digit,Professional occupations in natural sciences
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.7,212,3-digit,Professional occupations in applied sciences (except engineering)
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,213,3-digit,Professional occupations in engineering
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.25,311,3-digit,Health treating and consultation services professionals
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.71,312,3-digit,Therapy and assessment professionals
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,313,3-digit,Nursing and allied health professionals
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.87,411,3-digit,Professional occupations in law
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,412,3-digit,Professional occupations in education services
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,413,3-digit,Professional occupations in social and community services
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,414,3-digit,Professional occupations in government services
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.0,421,3-digit,Occupations in front-line public protection services
2023,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,25.75,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,111,3-digit,Professional occupations in finance
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.47,112,3-digit,Professional occupations in business
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.42,211,3-digit,Professional occupations in natural sciences
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.25,212,3-digit,Professional occupations in applied sciences (except engineering)
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,213,3-digit,Professional occupations in engineering
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,311,3-digit,Health treating and consultation services professionals
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.71,312,3-digit,Therapy and assessment professionals
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.24,313,3-digit,Nursing and allied health professionals
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,62.45,411,3-digit,Professional occupations in law
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.63,412,3-digit,Professional occupations in education services
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.9,413,3-digit,Professional occupations in social and community services
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.1,414,3-digit,Professional occupations in government services
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.53,421,3-digit,Occupations in front-line public protection services
2023,Ontario,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,25.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.58,111,3-digit,Professional occupations in finance
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,112,3-digit,Professional occupations in business
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,211,3-digit,Professional occupations in natural sciences
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,212,3-digit,Professional occupations in applied sciences (except engineering)
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,49.45,213,3-digit,Professional occupations in engineering
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,311,3-digit,Health treating and consultation services professionals
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.9,312,3-digit,Therapy and assessment professionals
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.83,313,3-digit,Nursing and allied health professionals
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.15,411,3-digit,Professional occupations in law
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,412,3-digit,Professional occupations in education services
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.97,413,3-digit,Professional occupations in social and community services
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.63,414,3-digit,Professional occupations in government services
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.61,421,3-digit,Occupations in front-line public protection services
2023,Manitoba,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,21.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.77,111,3-digit,Professional occupations in finance
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.49,112,3-digit,Professional occupations in business
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.14,211,3-digit,Professional occupations in natural sciences
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.15,212,3-digit,Professional occupations in applied sciences (except engineering)
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,213,3-digit,Professional occupations in engineering
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,49.0,311,3-digit,Health treating and consultation services professionals
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,312,3-digit,Therapy and assessment professionals
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.0,313,3-digit,Nursing and allied health professionals
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,57.72,411,3-digit,Professional occupations in law
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.78,412,3-digit,Professional occupations in education services
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.0,413,3-digit,Professional occupations in social and community services
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.0,414,3-digit,Professional occupations in government services
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,51.44,421,3-digit,Occupations in front-line public protection services
2023,Saskatchewan,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,22.5,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.6,111,3-digit,Professional occupations in finance
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,112,3-digit,Professional occupations in business
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.0,211,3-digit,Professional occupations in natural sciences
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,212,3-digit,Professional occupations in applied sciences (except engineering)
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,52.88,213,3-digit,Professional occupations in engineering
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.48,311,3-digit,Health treating and consultation services professionals
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.26,312,3-digit,Therapy and assessment professionals
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.19,313,3-digit,Nursing and allied health professionals
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,71.59,411,3-digit,Professional occupations in law
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.16,412,3-digit,Professional occupations in education services
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.0,413,3-digit,Professional occupations in social and community services
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.5,414,3-digit,Professional occupations in government services
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,49.91,421,3-digit,Occupations in front-line public protection services
2023,Alberta,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,22.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.44,111,3-digit,Professional occupations in finance
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,112,3-digit,Professional occupations in business
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.56,211,3-digit,Professional occupations in natural sciences
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,212,3-digit,Professional occupations in applied sciences (except engineering)
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,213,3-digit,Professional occupations in engineering
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,311,3-digit,Health treating and consultation services professionals
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.92,312,3-digit,Therapy and assessment professionals
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.43,313,3-digit,Nursing and allied health professionals
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,60.1,411,3-digit,Professional occupations in law
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.67,412,3-digit,Professional occupations in education services
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.62,413,3-digit,Professional occupations in social and community services
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,414,3-digit,Professional occupations in government services
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,53.0,421,3-digit,Occupations in front-line public protection services
2023,British Columbia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,26.5,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,111,3-digit,Professional occupations in finance
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.9,112,3-digit,Professional occupations in business
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.86,211,3-digit,Professional occupations in natural sciences
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.08,212,3-digit,Professional occupations in applied sciences (except engineering)
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,213,3-digit,Professional occupations in engineering
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,311,3-digit,Health treating and consultation services professionals
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.5,312,3-digit,Therapy and assessment professionals
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,313,3-digit,Nursing and allied health professionals
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,63.33,411,3-digit,Professional occupations in law
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,412,3-digit,Professional occupations in education services
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.91,413,3-digit,Professional occupations in social and community services
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.69,414,3-digit,Professional occupations in government services
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,49.09,421,3-digit,Occupations in front-line public protection services
2024,Canada,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,26.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,111,3-digit,Professional occupations in finance
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,112,3-digit,Professional occupations in business
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,46.15,211,3-digit,Professional occupations in natural sciences
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.75,212,3-digit,Professional occupations in applied sciences (except engineering)
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,213,3-digit,Professional occupations in engineering
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,49.3,311,3-digit,Health treating and consultation services professionals
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.54,312,3-digit,Therapy and assessment professionals
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.0,313,3-digit,Nursing and allied health professionals
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,75.9,411,3-digit,Professional occupations in law
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.67,412,3-digit,Professional occupations in education services
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.13,413,3-digit,Professional occupations in social and community services
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.87,414,3-digit,Professional occupations in government services
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,421,3-digit,Occupations in front-line public protection services
2024,Newfoundland and Labrador,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,23.08,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,35.58,111,3-digit,Professional occupations in finance
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,32.0,112,3-digit,Professional occupations in business
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.54,211,3-digit,Professional occupations in natural sciences
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,38.46,212,3-digit,Professional occupations in applied sciences (except engineering)
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.62,213,3-digit,Professional occupations in engineering
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.31,311,3-digit,Health treating and consultation services professionals
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.56,312,3-digit,Therapy and assessment professionals
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.5,313,3-digit,Nursing and allied health professionals
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,73.33,411,3-digit,Professional occupations in law
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.87,412,3-digit,Professional occupations in education services
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,39.34,413,3-digit,Professional occupations in social and community services
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.08,414,3-digit,Professional occupations in government services
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,55.25,421,3-digit,Occupations in front-line public protection services
2024,Prince Edward Island,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,27.0,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,33.65,111,3-digit,Professional occupations in finance
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,36.06,112,3-digit,Professional occupations in business
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,211,3-digit,Professional occupations in natural sciences
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.0,212,3-digit,Professional occupations in applied sciences (except engineering)
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,47.5,213,3-digit,Professional occupations in engineering
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,311,3-digit,Health treating and consultation services professionals
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.18,312,3-digit,Therapy and assessment professionals
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,313,3-digit,Nursing and allied health professionals
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,67.31,411,3-digit,Professional occupations in law
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.67,412,3-digit,Professional occupations in education services
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,34.87,413,3-digit,Professional occupations in social and community services
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,42.86,414,3-digit,Professional occupations in government services
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,421,3-digit,Occupations in front-line public protection services
2024,Nova Scotia,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,25.24,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.0,111,3-digit,Professional occupations in finance
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,37.44,112,3-digit,Professional occupations in business
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,44.09,211,3-digit,Professional occupations in natural sciences
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,43.27,212,3-digit,Professional occupations in applied sciences (except engineering)
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.56,213,3-digit,Professional occupations in engineering
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,51.92,311,3-digit,Health treating and consultation services professionals
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,312,3-digit,Therapy and assessment professionals
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.0,313,3-digit,Nursing and allied health professionals
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,64.1,411,3-digit,Professional occupations in law
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,412,3-digit,Professional occupations in education services
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,413,3-digit,Professional occupations in social and community services
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.03,414,3-digit,Professional occupations in government services
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.5,421,3-digit,Occupations in front-line public protection services
2024,New Brunswick,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,24.33,422,3-digit,"Paraprofessional occupations in legal, social, community and education services"
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,41.21,111,3-digit,Professional occupations in finance
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,112,3-digit,Professional occupations in business
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,40.0,211,3-digit,Professional occupations in natural sciences
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,45.66,212,3-digit,Professional occupations in applied sciences (except engineering)
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,48.71,213,3-digit,Professional occupations in engineering
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,58.86,311,3-digit,Health treating and consultation services professionals
2024,Quebec,Median hourly wage rate,Full-time employees,Total - Gender,15 years and over,Current dollars,50.0,312,3-digit,Therapy and assessment professionals
